TimeSeriesSite,CRUISE,STNNBR,CASTNO,BTLNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,SIGMA0,CTDTMP,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,SALNTY,SALNTY_FLAG_W,SALNTY_SOPf,SALNTY_P,SALNTY_A,OXYGEN,OXYGEN_FLAG_W,OXYGEN_SOPf,OXYGEN_P,OXYGEN_A,NITRAT,NITRAT_FLAG_W,NITRAT_SOPf,NITRAT_P,NITRAT_A,NITRIT,NITRIT_FLAG_W,NITRIT_SOPf,NITRIT_P,NITRIT_A,PHSPHT,PHSPHT_FLAG_W,PHSPHT_SOPf,PHSPHT_P,PHSPHT_A,SILCAT,SILCAT_FLAG_W,SILCAT_SOPf,SILCAT_P,SILCAT_A,NH4,NH4_FLAG_W,NH4_SOPf,NH4_P,NH4_A,TCARBN,TCARBN_FLAG_W,TCARBN_SOPf,TCARBN_P,TCARBN_A,ALKALI,ALKALI_FLAG_W,ALKALI_SOPf,ALKALI_P,ALKALI_A,PH_TOT,PH_TOT_FLAG_W,PH_TMP,PH_TOT_SOPf,PH_TOT_P,PH_TOT_A,PCO2,PCO2_FLAG_W,PCO2_TMP,PCO2_SOPf,PCO2_P,PCO2_A,TPC,TPC_FLAG_W,TPC_SOPf,TPC_P,TPC_A,TPN,TPN_FLAG_W,TPN_SOPf,TPN_P,TPN_A,TPP,TPP_FLAG_W,TPP_SOPf,TPP_P,TPP_A,POC,POC_FLAG_W,POC_SOPf,POC_P,POC_A,PON,PON_FLAG_W,PON_SOPf,PON_P,PON_A,POP,POP_FLAG_W,POP_SOPf,POP_P,POP_A,DOC,DOC_FLAG_W,DOC_SOPf,DOC_P,DOC_A,DOI
IrmingerSea,B9-83,654,1,8,19830816,1900,64.3333,-27.9,151.0,27.5909510963872,6.44,-999.0,9,-999.0,9,35.119,2,1,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B9-83,654,1,9,19830816,1900,64.3333,-27.9,201.0,27.6047964180905,6.37,-999.0,9,-999.0,9,35.124,2,1,-999.0,-999,280.8,2,2,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B2-83,71,1,8,19830305,400,64.4,-26.0,302.0,-999.0,4.34,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B12-83,1008,1,5,19831102,800,64.3333,-27.9,151.0,-999.0,6.94,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B2-84,247,1,12,19840325,1200,64.3333,-27.9,956.0,-999.0,3.81,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B5-84,374,1,4,19840525,1900,64.3333,-27.95,20.0,-999.0,6.27,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,A7-85,239,1,3,19850527,200,64.3333,-27.95,10.0,-999.0,6.73,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,A7-85,239,1,9,19850527,200,64.3333,-27.95,141.0,-999.0,6.42,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,A7-85,239,1,11,19850527,200,64.3333,-27.95,236.0,-999.0,6.16,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,A9-88,386,1,9,19880804,2100,64.3333,-27.95,137.0,-999.0,6.84,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B8-89,565,1,3,19891114,600,64.3333,-27.95,10.0,-999.0,7.2,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
IrmingerSea,B8-89,565,1,5,19891114,600,64.3333,-27.95,30.0,-999.0,7.2,-999.0,9,-999.0,9,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999.0,-999.0,-999.0,9,-999,0,-999.0,-999.0,-999.0,9,-999,0,-999,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999,-999.0,9,0,-999.0,-999.0,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999,-999,-999.0,9,0,-999.0,-999,https://doi.org/10.3334/cdiac/otg.carina_irmingersea_v2
